song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.12671357420443496;0.10943683898150178;0.7173252279635258;0.575120499433828;0.0;0.9090909090909092;0.1262434622090042;0.8142145565385472;1.0;0.12646121147715197;0.5776830445942934;0.8;0.12906504065040653
0.19197178386277755;0.028814266456377295;0.5734549138804459;0.9699377711863557;0.0004433299899699097;0.18181818181818182;0.2769972310532253;0.8772334151116398;0.0;0.04888416578108396;0.4127303790886356;0.8;0.6514227642276422
0.15234487334852906;0.5712847015164614;0.5268490374873354;0.43483009830348823;0.0;0.8181818181818182;0.15393292995590194;0.7340470349168587;1.0;0.3018065887353879;0.4192177221667396;1.0;0.0728658536585366
0.1594280010697425;0.3654611975606642;0.7892603850050659;0.943883839547864;0.0;0.8181818181818182;0.6461901343451953;0.8981736178227145;1.0;0.18490967056323063;0.43513482283610794;0.8;0.7073170731707317
0.13175624641227832;0.01315159981388736;0.7001013171225937;0.7935726954796428;0.0;0.09090909090909091;0.10368167367449493;0.8738383763288975;1.0;0.13921360255047824;0.5777985952343614;0.8;0.4044715447154472
0.15198680054113753;0.008251996402646919;0.6767983789260384;0.6282304370045996;0.0;0.5454545454545454;0.13752435647625882;0.8287116199539067;0.0;0.21785334750265675;0.5442435147203262;0.8;0.6310975609756098
0.168845875392901;0.12349307827604401;0.7254305977710234;0.4849338129928953;2.6980942828485456e-05;0.09090909090909091;0.6082453081735206;0.7687904245037543;1.0;0.42933049946865043;0.3059285731972037;0.8;0.2642276422764228
0.12201330911865974;0.13252923210824974;0.7588652482269506;0.780545729660397;0.0;0.36363636363636365;0.16726489590811197;0.7812306396054817;0.0;0.36238044633368766;0.5846490974669648;0.8;0.5345528455284554
0.1088910597052837;0.12349307827604401;0.4498480243161095;0.6272283627108114;0.0;0.6363636363636364;0.07035175879396985;0.7440339008252175;0.0;0.26780021253985126;0.40529387003854433;0.6000000000000001;0.36483739837398377
0.12502671558836398;0.007850389565659997;0.4883485309017224;0.9559087310733217;0.0;0.5454545454545454;0.05025125628140703;0.9382945505910342;0.0;0.40595111583421895;0.3690274762914848;0.8;0.5172764227642277
0.120334842834012;0.36144512919079497;0.7912867274569402;0.7544917980219054;0.0;0.0;0.07773561685980925;0.8712611206106113;0.0;0.09500531349628055;0.4973670961298789;0.8;0.5274390243902439
0.1352541701494842;0.030320292095078253;0.6403242147923;0.6342428827673284;0.0;0.7272727272727273;0.1457286432160804;0.7521869501647958;1.0;0.29117959617428274;0.3342714944824569;0.8;0.39430894308943093
0.09584378178595526;0.25702735157419543;0.7993920972644378;0.6332408084735403;1.3139418254764292e-06;0.18181818181818182;0.08317095682494104;0.8053676306594305;1.0;0.07800212539851224;0.5698998836239982;0.8;0.26626016260162605
0.10292355257459944;0.37750940267027183;0.7193515704154002;0.48894211016804784;0.0;0.36363636363636365;0.08942672546405497;0.7073575694496073;0.0;0.18916046758767274;0.536720342690184;0.8;0.07794715447154472
0.11337480264033936;0.3343366676941778;0.728470111448835;0.6873528203381;0.0002086258776328987;0.0;0.09752845861962875;0.7898049711297797;0.0;0.08809776833156217;0.39633456862469973;0.8;0.4359756097560976
0.10238644336351216;0.31827239421470094;0.7912867274569402;0.4197989838966661;0.0;0.0;0.10265613783201723;0.7197234406363839;0.0;0.32306057385759834;0.5274102625475614;0.8;0.6128048780487805
0.12868241515632675;0.507027607598554;0.8409321175278622;0.6823424488691592;6.188565697091274e-06;0.7272727272727273;0.10163060198953953;0.7834113944440314;0.0;0.050053134962805536;0.4624625492121922;0.8;0.5223577235772359
0.09556068047261135;0.24196709518718582;0.7497467071935158;0.8146162556491939;0.005867602808425276;0.7272727272727273;0.11086042457183878;0.8422669937798924;1.0;0.08055260361317748;0.6191946120387259;0.8;0.1676829268292683
0.1146067968932708;0.10642478770409985;0.7558257345491388;0.5871453909592859;2.9989969909729185e-05;0.6363636363636364;0.180596861860322;0.7582088072757911;0.0;0.18065887353878857;0.5570861430021707;0.8;0.2063008130081301
0.1045852341964007;0.13453726629318435;0.7689969604863223;0.35867245197558945;0.0;0.18181818181818182;0.09096502922777151;0.7120907987014596;0.0;0.056004250797024445;0.4579932155267046;0.8;0.25
0.10783922083357111;0.07550106125610692;0.5319148936170214;0.8947821991522452;0.00012437311935807423;1.0;0.09855399446210646;0.7988005848387976;1.0;0.5791710945802339;0.32511823306564097;0.8;0.4949186991869919
0.1117108830634919;0.04738858266702241;0.6362715298885512;0.6983756375697694;0.0014343029087261787;0.5454545454545454;0.08183776022972003;0.8217480732535376;0.0;0.11158342189160468;0.3713137282414018;0.8;0.7439024390243902
0.11039832242889737;0.002619460513905346;0.7720364741641338;0.7003797861573456;1.5646940822467403e-05;0.8181818181818182;0.1457286432160804;0.8115133942953436;0.0;0.07375132837407015;0.4790110515933607;0.8;0.6178861788617886
0.10993114931300375;0.24397512937212043;0.706180344478217;0.5210084875692684;0.0;0.4545454545454546;0.1826479335452774;0.7991723044135504;1.0;0.032943676939426146;0.37965813517774166;0.8;0.33638211382113825
0.10709566026947218;0.01696686476526311;0.6038500506585613;0.8546992274007196;0.0;0.6363636363636364;0.11598810378422726;0.8339900379153966;0.0;0.49202975557917117;0.49634777441213607;0.8;0.15447154471544716
0.09301053069746988;0.21485863369056862;0.6747720364741641;0.6773320774002185;0.0;0.18181818181818182;0.08922161829555943;0.8184025970807624;1.0;0.034643995749202974;0.41273863270578326;0.8;0.18089430894308947
0.10161043245124335;0.1506015397726612;0.7122593718338399;0.8687282675137535;0.13239719157472418;0.6363636363636364;0.09547738693467336;0.8452159690729314;0.0;0.030924548352816158;0.49946764169397234;0.8;0.7449186991869919
0.10728756491468357;0.0265050271437025;0.7041540020263425;0.6322387341797521;0.0;1.0;0.24725669162137215;0.7891854385051916;0.0;0.27736450584484595;0.5934103120692641;0.8;0.8739837398373984
0.1156871696918224;0.0032118305984610547;0.624113475177305;0.7685208381349393;0.0;0.0;0.4267254640549688;0.7943399499417639;0.0;0.08299681190223168;0.5072260418128244;0.8;0.3272357723577236
0.10764563772207508;0.0486938048872299;0.7700101317122594;0.5881474652530738;0.0;0.8181818181818182;0.07568454517485386;0.7852204297078283;1.0;0.08235919234856537;0.4249539860844015;0.8;0.39024390243902446
0.1175821581271897;0.1997983773035591;0.6382978723404256;0.928852725141042;0.12437311935807423;0.8181818181818182;0.14060096400369193;0.8916561346120486;0.0;0.035175345377258235;0.5115715712410963;0.8;0.4725609756097562
0.13038326099143646;0.06927615528280964;0.6068895643363729;0.8035934384175243;0.13741223671013036;0.0;0.12111578299661573;0.8704929001561222;0.0;0.10478214665249735;0.520213108394754;0.8;0.2367886178861789
0.10371187223962233;0.560240513499321;0.7507598784194529;0.46589440141092064;0.0;0.36363636363636365;0.048610398933442725;0.7808589200307289;1.0;0.0379383634431456;0.42117382943074805;0.8;0.35670731707317077
0.09974565640899971;0.08694685611023417;0.7163120567375888;0.6763300031064303;0.0;0.09090909090909091;0.11701363962670495;0.8224915124030432;1.0;0.1870350690754517;0.392158238347956;0.8;0.9451219512195124
0.11231457143720354;0.3293165822318413;0.6393110435663628;0.43984046977242897;0.0;0.09090909090909091;0.23392472566916211;0.8133224295591406;1.0;0.029755579171094584;0.5613821507275563;0.8;0.4247967479674797
0.09475501665598043;0.17268991580694187;0.5714285714285714;0.47190684717364945;1.123370110330993e-06;0.0;0.09957953030458415;0.8574579337347905;1.0;0.03921360255047822;0.28863724527274076;0.8;0.31097560975609756
0.12484767918466821;0.10040068514929605;0.46403242147923;0.8136141813554056;0.0;1.0;0.1816223977027997;0.8938864520605655;1.0;0.06014877789585548;0.5772827441626293;0.8;0.3191056910569106
0.11485912632472951;0.5381521374650404;0.6443768996960487;0.43282594971591193;0.0;0.9090909090909092;0.11496256794174957;0.7538968602086586;1.0;0.06524973432518598;0.3095931792107891;0.6000000000000001;0.23780487804878053
0.0939924334739888;0.8232929917257545;0.6899696048632219;0.3396330403936148;0.0;0.6363636363636364;0.28109937442313604;0.7471811265581245;1.0;0.03602550478214666;0.5364025784299968;0.8;0.4237804878048781
0.10276465776631945;0.5722887186089287;0.49949341438703143;0.44485084124136964;0.0;0.6363636363636364;0.10163060198953953;0.7844522092533392;1.0;0.03868225292242296;0.3366691702638681;0.8;0.39837398373983746
0.11396114686244298;0.3453808557113181;0.7933130699088146;0.4648923271171325;0.0;0.36363636363636365;0.0785560455337914;0.7789507595469978;0.0;0.050053134962805536;0.5696564019181405;0.8;0.48780487804878053
0.11478863074077432;0.7459836756057722;0.6930091185410335;0.25846502259677534;0.0;0.36363636363636365;0.065839401087068;0.6868138676182687;0.0;0.05207226354941552;0.5695573585123681;0.8;0.05233739837398374
0.10670625609143389;0.9417670086368963;0.673758865248227;0.28652310282284327;0.14944834503510532;0.7272727272727273;0.09445185109219567;0.5909102173320446;1.0;0.04250797024442084;0.5526787114452909;0.8;0.3922764227642277
0.10980526434165518;0.25702735157419543;0.3941236068895644;0.47892136723016643;0.0;0.4545454545454546;0.11598810378422726;0.7617525338884346;1.0;0.04654622741764081;0.6285500870756608;0.8;0.30589430894308944
0.09862667888590122;0.24497914646458774;0.5126646403242149;0.6111951740102011;3.981945837512538e-06;0.7272727272727273;0.09650292277715106;0.7663370753103859;1.0;0.11902231668437833;0.2824511592205284;0.2;0.2896341463414634
0.12232662282512732;0.3514049582661219;0.39614994934143877;0.6492739971741506;0.00010030090270812438;0.2727272727272727;0.23289918982668442;0.788863281540406;0.0;0.041976620616365576;0.714965458612237;0.8;0.20426829268292687
0.1078548865188945;0.07098298434000405;0.5734549138804459;0.6472698485865742;4.332998996990973e-06;0.6363636363636364;0.1990565070249205;0.7060441602854807;0.0;0.08629117959617429;0.6393375646877244;0.8;0.201219512195122
0.12863206116778733;0.006996975037062789;0.4427558257345493;0.7194191977393205;3.871614844533601e-05;0.5454545454545454;0.06727515126653677;0.8474958491314153;0.0;0.039957492029755584;0.7014584141500012;0.8;0.2886178861788618
0.07287844659064334;0.21586265078303593;0.6838905775075989;0.9308568737286184;0.0;1.0;0.054250846067070035;0.8831313656977177;0.0;0.07332624867162595;0.536340676301389;0.8;0.6046747967479675
0.11058463218649327;0.03293073653549324;0.6281661600810537;0.7685208381349393;0.0600802407221665;0.7272727272727273;0.21956722387447442;0.8199390379897405;0.0;0.10945802337938364;0.7101824874751359;0.8;0.7601626016260163
0.08543617184361618;0.7299194021262954;0.5977710233029382;0.25846502259677534;1.1334002006018054e-06;1.0;0.10573274535945032;0.6556885485589672;1.0;0.04431455897980872;0.7434363109632796;0.8;0.47154471544715454
0.110450914372483;0.9979919658150654;0.32117527862208717;0.0015732566412473819;0.9057171514543632;0.2727272727272727;0.13854989231873652;0.27700542710579135;1.0;0.05313496280552604;0.5886603554007543;0.8;0.14227642276422767
0.09674791562461885;0.9718875214109155;0.3080040526849038;0.0662671730482098;0.9247743229689067;0.2727272727272727;0.09752845861962875;0.45084628156518725;1.0;0.05749202975557918;0.272934738649213;0.8;0.03526422764227643
0.12541835772144846;0.6797185475029303;0.5481256332320162;0.29353762287936025;0.9227683049147443;0.8181818181818182;0.32622295149215463;0.5923475330210889;0.0;0.035281615302869294;0.4953614671629841;0.6000000000000001;0.4939024390243903
0.08833656158348747;0.9919678632602615;0.3991894630192503;0.00198410710170052;0.9478435305917753;1.0;0.08460670700440981;0.2198597378137933;1.0;0.0609989373007439;0.2996929654421051;0.8;0.11585365853658539
0.11723415611750607;0.9447790599142982;0.20162107396149953;0.12318499293537624;0.9729187562688064;0.6363636363636364;0.08532458209414419;0.4068594652194384;1.0;0.04070138150903295;0.32375225942769426;0.8;0.03699186991869919
0.07991737469969441;0.9387549573594945;0.08439716312056739;0.00417864980509655;0.9127382146439318;0.6363636363636364;0.07271049123166855;0.06163110549401529;1.0;0.0485653560042508;0.29023432019082357;0.8;0.0366869918699187
0.1560207145119076;0.9467870940992329;0.1286727456940223;0.016464080646939168;0.9157472417251755;0.8181818181818182;0.10163060198953953;0.2649121502738333;0.0;0.03868225292242296;0.3021112752663854;0.6000000000000001;0.07134146341463415
0.10927542848446803;0.7560238465304453;0.7537993920972645;0.18030322768130028;0.7632898696088264;0.5454545454545454;0.06009640036919291;0.46965529204767925;1.0;0.05706695005313497;0.5779223994915771;0.8;0.2022357723577236
0.15957458712526842;0.9407629915444292;0.27659574468085113;0.09282214183359555;0.8796389167502507;0.0;0.5744026253717568;0.5072485317076798;1.0;0.03134962805526036;0.41731113660561736;0.8;0.0684959349593496
0.13623551343724158;0.9979919658150654;0.3080040526849038;0.0005611616045213593;0.9057171514543632;0.5454545454545454;0.13239667726387036;0.1696775952221644;1.0;0.047183846971307127;0.28398633201000334;0.6000000000000001;0.057825203252032525
0.16640762337006937;0.9026103420306716;0.6930091185410335;0.23040694237070738;0.9378134403209629;0.6363636363636364;0.10573274535945032;0.42608975788665027;0.0;0.04155154091392137;0.5778233560858046;0.8;0.05
0.19470208901913788;0.8162648720784834;0.5673758865248227;0.1031435070596134;0.8716148445336009;0.0;0.062044918469900526;0.38750526602730895;1.0;0.03347502656748141;0.49501481524278007;0.8;0.039634146341463415
0.1469514016871943;0.9658634188561117;0.3799392097264438;0.28652310282284327;0.8946840521564694;0.6363636363636364;0.09342631524971798;0.6483780635888285;1.0;0.03230605738575983;0.3647727366518377;0.6000000000000001;0.2327235772357724
0.1172128955445672;0.9979919658150654;0.4204660587639311;0.009950597737316245;0.9177532597793381;0.4545454545454546;0.11393703209927188;0.27128094565459815;0.0;0.06376195536663125;0.28925626655881936;1.0;0.09786585365853659
0.12420650506393277;0.9086344445854754;0.16818642350557247;0.1702824847434189;0.9689067201604814;0.4545454545454546;0.12214131883909342;0.28842960870319423;0.0;0.03772582359192349;0.28889723421289376;0.8;0.0383130081300813
0.12984783024663385;0.6556221372837149;0.3718338399189464;0.13520988446083393;0.9177532597793381;0.7272727272727273;0.1088093528868834;0.45007806111069804;1.0;0.043783209351753456;0.7003441758350596;0.6000000000000001;0.10569105691056911
0.09435218474766498;0.01074195879196583;0.5866261398176291;0.9579128796608981;0.1584754262788365;0.36363636363636365;0.2585375858886268;0.88786459494957;1.0;0.05536663124335814;0.5116953754983121;0.8;0.5233739837398375
0.10011100257029137;0.061143616833824466;0.8480243161094226;0.8296473700560161;0.24674022066198595;0.9090909090909092;0.06153215054866168;0.7812306396054817;0.0;0.1328374070138151;0.43058295297914306;0.8;0.733739837398374
0.09022987155257013;0.01566164254505562;0.5592705167173253;0.6382511799424809;0.11534603811434303;0.09090909090909091;0.11496256794174957;0.7960498599856268;1.0;0.03846971307120086;0.6602192160714433;0.8;0.8485772357723578
0.11414298070994648;0.8734938463491198;0.6210739614994935;0.19834056496948685;0.00021865596790371115;0.4545454545454546;0.09547738693467336;0.5552994820707259;1.0;0.03166843783209352;0.3181934482787081;0.8;0.3821138211382114
0.11258368553150873;0.44076247949571196;0.5511651469098279;0.2995500686420891;0.0;0.18181818181818182;0.10470720951697263;0.7774638812479866;1.0;0.029011689691817222;0.3011827433372675;0.8;0.17073170731707318
0.1647879034053843;0.1485935055877266;0.5116514690982776;0.6422594771176335;3.1594784353059176e-05;0.6363636363636364;0.09045226130653265;0.8691794909919957;1.0;0.032412327311370885;0.25587451200488615;0.8;0.16971544715447154
0.12162670238442921;0.14156538594045545;0.601823708206687;0.41478861242772536;1.584754262788365e-06;0.6363636363636364;0.09650292277715106;0.7875003097663122;1.0;0.029436769394261427;0.5696316410666975;0.8;0.20833333333333334
0.10083665949402075;0.12650512955344592;0.5734549138804459;0.6723217059312778;0.0;0.7272727272727273;0.21956722387447442;0.8354769162144079;1.0;0.03613177470775771;0.3218209130151289;0.8;0.4420731707317074
0.09900713124375471;0.46184683843752533;0.7983789260385005;0.4879400358742597;4.5336008024072215e-06;0.6363636363636364;0.065839401087068;0.7793472604267341;1.0;0.030393198724760897;0.420827177510544;0.8;0.48780487804878053
